    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (/Users/konghayao/code/ai/perihelion/target/debug/deps/peri_agent-9f8fc4414fde0740)
test agent::token::tests::test_accumulate_clears_estimated_tool_tokens ... ok
test agent::token::tests::test_accumulate_from_usage_with_none_cache ... ok
test agent::token::tests::test_accumulate_sums_tokens ... ok
test agent::token::tests::test_accumulate_with_none_cache ... ok
test agent::token::tests::test_accumulate_zero_input_tokens_does_not_overwrite_last_usage ... ok
test agent::token::tests::test_add_estimated_tool_tokens_accumulates_chars_div_4 ... ok
test agent::token::tests::test_add_estimated_tool_tokens_cjk_uses_chars_not_bytes ... ok
test agent::token::tests::test_cache_hit_rate_after_reset ... ok
test agent::token::tests::test_cache_hit_rate_anthropic_pattern ... ok
test agent::token::tests::test_cache_hit_rate_none_when_no_cache_field ... ok
test agent::token::tests::test_cache_hit_rate_openai_pattern ... ok
test agent::token::tests::test_cache_hit_rate_reflects_latest_call ... ok
test agent::token::tests::test_cache_hit_rate_zero_on_first_creation ... ok
test agent::token::tests::test_cache_hit_rate_zero_when_no_cache_data ... ok
test agent::token::tests::test_context_budget_new_uses_defaults ... ok
test agent::token::tests::test_context_budget_should_auto_compact ... ok
test agent::token::tests::test_context_budget_should_warn ... ok
test agent::token::tests::test_context_budget_with_auto_compact_threshold ... ok
test agent::token::tests::test_context_budget_with_warning_threshold ... ok
test agent::token::tests::test_context_budget_zero_context_window ... ok
test agent::token::tests::test_context_usage_percent ... ok
test agent::token::tests::test_context_usage_percent_zero_window ... ok
test agent::token::tests::test_empty_tool_output_does_not_advance_pressure_sample ... ok
test agent::token::tests::test_estimated_context_tokens_no_cache ... ok
test agent::token::tests::test_estimated_context_tokens_none ... ok
test agent::token::tests::test_estimated_context_tokens_openai_with_cached_tokens ... ok
test agent::token::tests::test_estimated_context_tokens_some ... ok
test agent::token::tests::test_estimated_tool_tokens_enables_early_compact_warning ... ok
test agent::token::tests::test_pressure_sample_generations_and_reset_are_monotonic ... ok
test agent::token::tests::test_request_history_capped_at_1000 ... ok
test agent::token::tests::test_request_record_cache_hit_rate ... ok
test agent::token::tests::test_request_record_from_usage ... ok
test agent::token::tests::test_reset_clears_estimated_tool_tokens ... ok
test agent::token::tests::test_reset_clears_history ... ok
test agent::token::tests::test_token_tracker_reset ... ok
test agent::token::tests::test_zero_usage_preserves_unconfirmed_tool_growth ... ok
test agent::workflow::agent::observation::tests::handler_projects_cumulative_progress_before_langfuse_callback ... ok
test agent::workflow::agent::observation::tests::model_progress_leaves_counts_unspecified_and_preserves_collected_usage ... ok
test agent::workflow::agent::observation::tests::workflow_forwarder_close_collects_buffered_usage_before_result_snapshot ... ok
test agent::workflow::agent::result::tests::completed_plain_output_preserves_wire_string_and_fallback_statistics ... ok
test agent::workflow::agent::result::tests::completed_structured_output_accepts_integer_and_fractional_number_values ... ok
test agent::workflow::agent::result::tests::completed_structured_output_accepts_integer_nested_array ... ok
test agent::workflow::agent::result::tests::completed_structured_output_accepts_numeric_integer_semantics ... ok
test agent::workflow::agent::result::tests::completed_structured_output_rejects_fractional_integer ... ok
test agent::workflow::agent::result::tests::completed_structured_output_rejects_lossless_fractional_integer_lexemes ... ok
test agent::workflow::agent::result::tests::completed_structured_output_rejects_missing_nested_required_field ... ok
test agent::workflow::agent::result::tests::completed_structured_output_validates_without_changing_wire_or_actual_usage ... ok
test agent::workflow::agent::result::tests::run_projection_keeps_forwarder_failure_priority_and_cancel_terminal ... ok
test agent::workflow::agent::tests::agent_type_tool_matching_is_case_insensitive ... ok
test agent::workflow::agent::tests::requested_model_inherit_overrides_agent_definition ... ok
test agent::workflow::agent::tests::requested_model_prefers_workflow_value ... ok
test agent::workflow::agent::tests::requested_model_trims_concrete_model_name ... ok
test agent::workflow::agent::tests::requested_model_uses_agent_definition_when_omitted ... ok
test agent::workflow::agent::tests::result_model_falls_back_to_effective_model ... ok
test agent::workflow::agent::tests::workflow_drops_last_event_bus_owner_before_awaiting_forwarder ... ok
test agent::workflow::agent::tests::workflow_forwarder_join_error_maps_to_dead_failure ... ok
test error_suggest::format_test::test_did_you_mean_summary_empty_candidates ... ok
test error_suggest::format_test::test_did_you_mean_summary_with_candidates ... ok
test error_suggest::format_test::test_format_candidates_bullet_format ... ok
test error_suggest::format_test::test_format_suggestion_appends_after_separator ... ok
test error_suggest::format_test::test_format_suggestion_with_details ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_injects_source_agent_id_for_llm_usage ... ok
test error_suggest::matcher_test::test_fuzzy_filter_min_drops_noise_below_threshold ... ok
test error_suggest::matcher_test::test_fuzzy_filter_min_keeps_typo_candidates_above_threshold ... ok
test error_suggest::matcher_test::test_fuzzy_filter_returns_owned_strings_sorted ... ok
test error_suggest::matcher_test::test_fuzzy_top_n_handles_no_matches ... ok
test error_suggest::matcher_test::test_fuzzy_top_n_returns_sorted_matches ... ok
test error_suggest::matcher_test::test_fuzzy_top_n_respects_limit ... ok
test error_suggest::registry_test::test_registry_falls_through_to_next_when_first_misses ... ok
test error_suggest::registry_test::test_registry_returns_none_when_all_miss ... ok
test error_suggest::registry_test::test_registry_short_circuits_on_first_hit ... ok
test goal::model::tests::test_is_terminal ... ok
test goal::model::tests::test_status_transitions ... ok
test goal::model::tests::test_thread_goal_new_生成有效_goal_id ... ok
test goal::model::tests::test_thread_goal_with_budget ... ok
test goal::model::tests::test_thread_goal_serde_roundtrip ... ok
test goal::store::tests::test_in_memory_store_delete ... ok
test goal::store::tests::test_in_memory_store_load_missing_returns_none ... ok
test goal::store::tests::test_in_memory_store_concurrent_access ... ok
test goal::store::tests::test_in_memory_store_overwrite_on_save ... ok
test goal::store::tests::test_in_memory_store_save_and_load ... ok
test interaction::channel_broker_test::test_channel_broker_questions返回空answers ... ok
test agent::stages::budget_recovery_integration_tests::test_budget_recovery_loop_stops_after_two_committed_fulls ... ok
test interaction::channel_broker_test::test_channel_broker_无授权server全部reject ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_injects_source_agent_id_for_reasoning_chunk ... ok
test interaction::channel_broker_test::test_channel_state_authorize_添加授权 ... ok
test interaction::channel_broker_test::test_channel_state_authorize_覆盖旧授权 ... ok
test interaction::channel_broker_test::test_channel_state_close_all_清空所有授权 ... ok
test interaction::channel_broker_test::test_channel_state_register_session ... ok
test interaction::channel_broker_test::test_channel_state_revoke_不存在的server无异常 ... ok
test interaction::channel_broker_test::test_channel_state_revoke_移除授权 ... ok
test interaction::channel_broker_test::test_channel_state_unregister_session ... ok
test interaction::channel_broker_test::test_channel_state_unregister_不存在的session无异常 ... ok
test interaction::multiplex_test::test_multiplex_单broker直接调用 ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_injects_source_agent_id_for_text_chunk ... ok
test interaction::multiplex_test::test_multiplex_空broker列表返回空decisions ... ok
test messages::adapters::anthropic::tests::test_compacted_tool_result_serializes ... ok
test messages::adapters::anthropic::tests::test_from_base_messages_basic ... ok
test messages::adapters::anthropic::tests::test_from_base_messages_tool_use_merged ... ok
test messages::adapters::anthropic::tests::test_projected_content_with_placeholder_serializes ... ok
test messages::adapters::anthropic::tests::test_signed_reasoning_preserves_signature ... ok
test messages::adapters::anthropic::tests::test_system_extracted ... ok
test messages::adapters::anthropic::tests::test_text_content_with_tool_calls_serializes_correctly ... ok
test messages::adapters::anthropic::tests::test_to_base_message_assistant_with_tool_use ... ok
test messages::adapters::anthropic::tests::test_to_base_message_roundtrip ... ok
test messages::adapters::anthropic::tests::test_tool_calls_dual_write_roundtrip ... ok
test messages::adapters::anthropic::tests::test_tool_results_order_preserved ... ok
test messages::adapters::openai::tests::test_compacted_tool_result_serializes ... ok
test messages::adapters::openai::tests::test_from_base_messages_human_ai ... ok
test messages::adapters::openai::tests::test_from_base_messages_system_prepended ... ok
test messages::adapters::openai::tests::test_from_base_messages_tool ... ok
test messages::adapters::openai::tests::test_no_reasoning_empty_reasoning_content ... ok
test messages::adapters::openai::tests::test_projected_content_with_placeholder_serializes ... ok
test messages::adapters::openai::tests::test_reasoning_block_filtered_but_preserved ... ok
test messages::adapters::openai::tests::test_reasoning_only_serialization ... ok
test messages::adapters::openai::tests::test_reasoning_with_tool_calls_serialization ... ok
test messages::adapters::openai::tests::test_to_base_message_roundtrip ... ok
test messages::adapters::openai::tests::test_to_base_message_tool ... ok
test messages::adapters::openai::tests::test_tool_calls_dual_write_roundtrip ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_injects_source_agent_id_for_tool_events ... ok
test interaction::multiplex_test::test_multiplex_多broker竞速先到先得 ... ok
test metrics::tests::test_current_rss_mb_returns_positive_on_unix ... ok
test metrics::tests::test_today_format ... ok
test metrics::tests::test_truncate_cjk_string ... ok
test metrics::tests::test_truncate_long_string ... ok
test metrics::tests::test_truncate_non_string_unchanged ... ok
test metrics::tests::test_truncate_nested_object ... ok
test metrics::tests::test_truncate_short_string_unchanged ... ok
test middleware::capabilities::tests::model_append_is_visible_to_the_next_read_only_hook ... ok
test middleware::capabilities::tests::catalog_capability_rebinds_the_working_map_and_drains_recall ... ok
test middleware::chain::tests::test_after_model_empty_chain_ok ... ok
test middleware::capabilities::tests::tool_and_agent_feedback_use_queue_capability_without_writing_history ... ok
test middleware::chain::tests::test_after_model_sequential_order ... ok
test middleware::chain::tests::test_after_model_error_short_circuits ... ok
test middleware::chain::tests::test_after_model_with_tool_calls ... ok
test middleware::chain::tests::test_after_tool_sequential_order ... ok
test middleware::chain::tests::test_before_model_empty_chain_ok ... ok
test middleware::chain::tests::test_before_model_error_short_circuits ... ok
test middleware::chain::tests::test_before_model_sequential_order ... ok
test middleware::chain::tests::test_before_tool_chained_modifications ... ok
test middleware::chain::tests::test_before_tool_modification_propagates ... ok
test middleware::chain::tests::test_before_tools_batch_equivalent_to_individual ... ok
test middleware::chain::tests::test_collect_prompt_sections_empty_chain ... ok
test middleware::chain::tests::test_collect_prompt_sections_gathers_provided_sections ... ok
test middleware::chain::tests::test_empty_chain_runs_ok ... ok
test middleware::chain::tests::test_error_short_circuits_chain ... ok
test middleware::chain::tests::test_before_tools_batch_mixed_approval ... ok
test middleware::chain::tests::test_first_turn_reminder_error_short_circuits ... ok
test middleware::chain::tests::test_first_turn_reminders_collects_in_order ... ok
test middleware::chain::tests::test_first_turn_reminders_none_skipped ... ok
test middleware::chain::tests::test_first_turn_reminder_default_none ... ok
test middleware::chain::tests::test_multiple_middlewares_sequential_order ... ok
test middleware::chain::tests::test_mixed_before_and_after_model_in_same_chain ... ok
test middleware::chain::tests::test_new_hooks_default_noop ... ok
test middleware::chain::tests::test_project_enabled_sections_from_chain_names ... ok
test middleware::chain::tests::test_state_mutation_visible_across_hooks ... ok
test middleware::chain::tests::test_unrelated_middleware_ignores_new_hooks ... ok
test middleware::queue_enqueue_test::enqueue_v2_message_falls_back_to_raw_queue ... ok
test middleware::queue_enqueue_test::enqueue_v2_message_uses_inbox_when_present ... ok
test resources::tests::test_open_thread_store_with_invalid_path_errs ... ok
test session::async_router::tests::test_multiple_routes_accumulate_in_queue ... ok
test session::async_router::tests::test_route_bg_result_notification_text_contains_task_info ... ok
test session::async_router::tests::test_route_bg_result_pushes_defer ... ok
test session::async_router::tests::test_route_bg_result_shell_uses_shell_complete_source ... ok
test session::async_router::tests::test_route_bg_result_uses_subagent_complete_source ... ok
test session::async_router::tests::test_route_bg_result_workflow_uses_workflow_complete_source ... ok
test session::async_router::tests::test_route_workflow_event_notification_format ... ok
test session::async_router::tests::test_route_workflow_event_pushes_defer ... ok
test session::async_router::tests::test_route_workflow_event_status_text_distinguishes_killed_failed ... ok
test session::async_router::tests::test_route_workflow_event_uses_workflow_complete_source ... ok
test session::config::tests::test_permission_mode_hitl_enabled ... ok
test session::config::tests::test_permission_mode_requires_approval ... ok
test session::config::tests::test_session_config_cancel ... ok
test session::config::tests::test_session_config_max_iterations ... ok
test session::config::tests::test_session_config_permission_switch ... ok
test session::exec::executor::input_recalls::tests::test_user_input_recall_empty_is_noop ... ok
test session::exec::executor::input_recalls::tests::test_user_input_recall_preserves_unicode_and_model_only_audience ... ok
test session::exec::executor::prediction_tests::test_extract_prediction_text_全部_ai_为空返回空 ... ok
test session::exec::executor::prediction_tests::test_extract_prediction_text_无_ai_消息返回空 ... ok
test session::exec::executor::prediction_tests::test_extract_prediction_text_空列表返回空 ... ok
test session::exec::executor::prediction_tests::test_extract_prediction_text_跳过空_ai_消息 ... ok
test session::exec::executor::prediction_tests::test_extract_prediction_text_返回最后一条_ai_消息 ... ok
test session::exec::executor::prediction_tests::test_parse_title标记 ... ok
test session::exec::executor::prediction_tests::test_parse_嵌套标记按内容处理 ... ok
test session::exec::executor::prediction_tests::test_parse_控制字符剥离 ... ok
test session::exec::executor::prediction_tests::test_parse_未知标签忽略 ... ok
test session::exec::executor::prediction_tests::test_parse_未闭合标签按纯文本 ... ok
test session::exec::executor::prediction_tests::test_parse_混合文本与标记 ... ok
test session::exec::executor::prediction_tests::test_parse_空内容动作跳过 ... ok
test session::exec::executor::prediction_tests::test_parse_空输入返回空 ... ok
test session::exec::executor::prediction_tests::test_parse_纯文本回落_placeholder ... ok
test session::exec::executor::prediction_tests::test_parse_超长内容截断 ... ok
test session::exec::executor::prediction_tests::test_parse_重复动作后者覆盖 ... ok
test resources::tests::test_open_thread_store_with_explicit_path_ok ... ok
test session::exec::executor::tests::test_is_keepgoing_empty_text ... ok
test session::exec::executor::tests::test_is_keepgoing_image_block_not_keepgoing ... ok
test session::exec::executor::tests::test_is_keepgoing_whitespace_text_not_keepgoing ... ok
test session::exec::executor::tests::test_main_agent_history_is_seeded_as_compactable_own_region ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_propagates_all_event_layers ... ok
test session::exec::executor::tests::test_missing_frozen_builder_snapshot_reaches_cancelled_stage_once ... ok
test session::exec::executor::tests::test_missing_frozen_without_builder_builds_complete_snapshot_for_cancelled_stage_once ... ok
test session::exec::executor::tests::test_run_session_loop_intercept_cancel_returns_cancelled ... ok
test session::exec::executor::tests::test_run_session_loop_intercept_handled_short_circuits ... ok
test session::exec::executor::tests::test_run_session_loop_keepgoing_short_circuit_calls_push_done ... ok
test session::exec::executor::tests::test_run_session_loop_keepgoing_short_circuit_forwards_request_id ... ok
test session::exec::executor::tests::test_run_session_loop_intercept_inject_enters_agent_pipeline ... ok
test session::exec::executor::tests::test_user_input_keepgoing_with_empty_history_reaches_stage_for_resumed_queue ... ok
test session::exec::executor::tests::provenance_tests::test_hidden_child_executor_restores_ancestor_and_own_flags_separately ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_biased_consumes_render_before_state_when_both_ready ... ok
test metrics::tests::test_current_rss_mb_is_realtime_not_monotonic_max ... ok
test session::exec::executor_helpers::tests::compact_cancel_tests::test_manual_compact_cancel_after_sql_commit_requires_reload_and_keeps_summary ... ok
test agent::session::inbox::tests::test_await_wake_ignores_info_only ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::cancelled_error_maps_to_no_failure ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::cancelled_max_iterations_maps_to_interrupted_terminal ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::completed_after_late_cancel_remains_committed_success ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::completed_maps_to_success_no_failure ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::fallback_message_is_non_empty_and_safe ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::fatal_llm_error_maps_to_safe_llm_failure ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::interrupted_maps_to_no_failure ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::legacy_error_interrupted_maps_to_interrupted_terminal ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::llm_http_error_maps_to_sanitized_message ... ok
test session::exec::executor_helpers::tests::loop_result_mapping::max_iterations_maps_to_no_failure ... ok
test session::exec::executor_helpers::tests::compact_cancel_tests::test_manual_compact_cancel_after_confirmed_pipeline_restores_canonical_payloads ... ok
test session::exec::executor_helpers::tests::test_emit_command_feedback_ui_only_keeps_messages ... ok
test session::exec::executor_helpers::tests::test_emit_command_feedback_session_appends_system_message ... ok
test session::exec::executor_helpers::tests::test_intercept_args_parse_failure_returns_error_feedback ... ok
test session::exec::executor_helpers::tests::test_intercept_args_parse_ok_passes_into_handler ... ok
test session::exec::executor_helpers::tests::test_intercept_cancel_outcome_returns_handled_cancelled ... ok
test session::exec::executor_helpers::tests::test_intercept_clear_alias_cls_hits_registry_and_handles ... ok
test session::exec::executor_helpers::tests::test_intercept_clear_hits_registry_and_handles ... ok
test session::exec::executor_helpers::tests::test_intercept_clear_alias_reset_hits_registry_and_handles ... ok
test session::exec::executor_helpers::tests::test_intercept_compact_command_calls_push_done ... ok
test agent::session::inbox::tests::test_await_wake_blocks_until_prompt ... ok
test session::exec::executor_helpers::tests::test_intercept_etc_hosts_falls_through ... ok
test session::exec::executor_helpers::tests::test_intercept_immediate_ok_always_true ... ok
test session::exec::executor_helpers::tests::test_intercept_immediate_returns_empty_recall_items ... ok
test session::exec::executor_helpers::tests::test_intercept_inject_outcome_returns_inject ... ok
test session::exec::executor_helpers::tests::test_intercept_mcp_legacy_form_falls_through ... ok
test session::exec::executor_helpers::tests::test_intercept_no_match_does_not_call_push_done ... ok
test session::exec::executor_helpers::tests::test_intercept_plain_text_returns_none ... ok
test session::exec::executor_helpers::tests::test_intercept_skill_passthrough_injects_original_text ... ok
test session::exec::executor_helpers::tests::test_intercept_slash_only_returns_none ... ok
test session::exec::executor_helpers::tests::test_intercept_unknown_command_returns_none ... ok
test session::exec::executor_helpers::tests::test_intercept_with_cancelled_token_still_returns_some ... ok
test session::exec::stage_builder::builder_v2_tests::test_build_session_tool_view_isolates_disabled_sessions ... ok
test session::queue::tests::test_clear ... ok
test session::exec::stage_builder::builder_v2_tests::test_v2_context_has_null_llm_by_default ... ok
test session::queue::tests::test_drain_all_consumes_all_message_types ... ok
test session::queue::tests::test_has_pending_defer_matches_source_and_kind ... ok
test session::queue::tests::test_has_wake_up_only_prompt_and_defer ... ok
test session::queue::tests::test_kind_wakes_up ... ok
test session::queue::tests::test_push_batch_no_op_on_empty ... ok
test session::queue::tests::test_reminder_payload_roundtrip_is_independent_of_wake_kind ... ok
test session::runtime::tests::cancel_all_cancels_every_agent ... ok
test session::runtime::tests::cancel_cascade_only_cancels_cascade_agents ... ok
test session::store::tests::test_frozen_context_builder_defaults ... ok
test session::store::tests::test_frozen_context_builder_full ... ok
test session::store::tests::test_frozen_context_builder_language_none ... ok
test session::store::tests::test_frozen_context_builder_meta_harness_defaults_empty ... ok
test session::store::tests::test_frozen_context_builder_meta_harness_full ... ok
test session::store::tests::test_frozen_context_clone_shares_arcs ... ok
test session::store::tests::test_frozen_context_clone_shares_meta_harness_arcs ... ok
test session::store::tests::test_session_id_default ... ok
test session::store::tests::test_session_id_unique_and_ordered ... ok
test session::store::tests::test_session_id_display ... ok
test session::store::tests::test_session_store_construction ... ok
test session::store::tests::test_session_store_set_is_git_repo ... ok
test session::subagent::tests::test_agent_id_from_child_thread_roundtrip ... ok
test session::subagent::tests::subagent_failure_keeps_child_identity_and_typed_model_diagnostic ... ok
test session::subagent::tests::test_bg_fork_directive_contains_prompt ... ok
test session::subagent::tests::test_bg_fork_directive_distinct_from_fork ... ok
test session::subagent::tests::test_bg_fork_directive_has_output_sections ... ok
test session::subagent::tests::test_bg_fork_directive_sanitize_xml_injection ... ok
test session::subagent::tests::test_build_fork_directive_contains_rules ... ok
test session::subagent::tests::test_build_fork_directive_preserves_prompt ... ok
test session::subagent::tests::test_build_v2_subagent_context_fallback_generates_agent_id ... ok
test session::subagent::tests::test_build_v2_subagent_context_uses_passed_agent_id ... ok
test session::subagent::tests::test_mock_store_append_load_roundtrip ... ok
test session::subagent::tests::test_mock_store_update_status_reads_back ... ok
test session::subagent::tests::test_prediction_directive_injects_current_title ... ok
test session::subagent::tests::test_prediction_directive_sanitize_xml_injection ... ok
test session::subagent::tests::test_prediction_directive_without_title_marks_missing ... ok
test session::subagent::tests::test_resume_active_write_cancelled_by_dispatch_finishes_before_rollback ... ok
test session::subagent::tests::test_resume_cancelled_during_assembly_never_starts_execution ... ok
test session::subagent::tests::test_resume_load_cancelled_by_dispatch_restores_previous_status ... ok
test session::subagent::tests::test_resume_precancelled_background_still_registers_and_completes ... ok
test session::subagent::tests::test_resume_provenance_overlap_rolls_back_claim_before_retry ... ok
test session::subagent::tests::test_resume_provenance_read_cancelled_by_dispatch_restores_previous_status ... ok
test session::subagent::tests::test_resume_running_cancelled_by_dispatch_finalizes_claim ... ok
test session::subagent::tests::test_resume_subagent_active_thread_rejected ... ok
test session::subagent::tests::test_resume_subagent_background_mode_cancelled ... ok
test session::exec::executor_helpers::tests::compact_cancel_tests::test_manual_compact_cancel_before_commit_requires_reload_without_deleting_history ... ok
test session::subagent::tests::test_resume_subagent_bg_register_cap_rolls_back ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_observes_before_render_when_both_ready ... ok
test session::exec::executor_helpers::tests::compact_cancel_tests::test_manual_compact_confirmed_commit_reload_error_fails_closed ... ok
test session::subagent::tests::test_resume_subagent_interrupted_then_resumed_completes ... ok
test session::subagent::tests::test_resume_subagent_invalid_thread_id_rejected ... ok
test agent::session::channel_owner::tests::test_channel_owner_stops_on_shutdown ... ok
test session::exec::executor_helpers::tests::compact_cancel_tests::test_manual_compact_error_after_sql_commit_requires_reload_and_keeps_summary ... ok
test session::subagent::tests::test_resume_subagent_keeps_complete_tool_round ... ok
test session::subagent::tests::test_resume_subagent_main_agent_via_host_parent_id ... ok
test session::subagent::tests::test_resume_subagent_new_prompt_appended ... ok
test session::subagent::tests::test_resume_subagent_parent_mismatch_not_rejected ... ok
test session::subagent::tests::test_resume_subagent_parent_none_skips_chain_check ... ok
test session::subagent::tests::test_resume_subagent_pops_unpaired_tool_call_ai ... ok
test session::subagent::tests::test_resume_subagent_replays_transcript_and_preserves_thread_id ... ok
test session::subagent::tests::test_resume_subagent_thread_not_found ... ok
test session::subagent::tests::test_resume_subagent_rolls_back_status_on_rebuild_failure ... ok
test session::exec::executor_helpers::tests::compact_cancel_tests::test_manual_compact_precancel_preserves_verified_history_without_store_commit ... ok
test session::subagent::tests::test_spawn_subagent_copies_frozen_from_parent ... ok
test session::subagent::tests::test_resume_subagent_validation_passes_and_runs ... ok
test session::subagent::tests::test_v2_subagent_context_exposes_event_bus ... ok
test session::subagent::tests::test_spawn_subagent_main_agent_via_host_writes_parent_link ... ok
test session::tests::test_new_with_cancel_and_queue_cancel_propagates ... ok
test session::subagent::tests::test_spawn_subagent_creates_child_thread_with_parent_link ... ok
test session::tests::test_new_with_cancel_and_queue_shares_underlying_queue ... ok
test session::subagent::tests::test_spawn_subagent_without_parent_uses_config_fallback ... ok
test session::tests::test_session_config_access ... ok
test session::tests::test_session_construction ... ok
test session::tests::test_session_is_arc_shared ... ok
test session::tests::test_session_queue_access ... ok
test session::tests::test_session_store_access ... ok
test session::tests::test_session_transcript_access ... ok
test session::tests::test_start_turn_creates_fresh_context ... ok
test session::tests::test_start_turn_independent_turn_ids ... ok
test session::tool_catalog::tests::request_local_tool_binding_does_not_mutate_session_publisher ... ok
test session::tool_catalog::tests::filtered_catalog_reapplies_policy_across_load_and_unload ... ok
test session::tool_catalog::tests::dynamic_server_shadows_static_server_as_one_catalog_unit ... ok
test session::transcript::tests::reminder_entry_preserves_stable_identity_without_placeholder_state ... ok
test session::transcript::tests::test_ancestor_boundary_is_readonly_concept ... ok
test session::transcript::tests::test_ancestor_flags_can_restore_but_cannot_mutate ... ok
test session::transcript::tests::test_append_batch ... ok
test session::transcript::tests::test_append_returns_correct_id ... ok
test session::transcript::tests::test_clear_flags ... ok
test session::transcript::tests::test_apply_compaction_batch_returns_first_flag_error_and_invalidates_cache ... ok
test session::transcript::tests::test_apply_compaction_batch_returns_cache_invalidation_error ... ok
test session::tool_catalog::tests::conflicting_base_aliases_are_reported_without_weakening_production_constructor ... ok
test session::transcript::tests::test_commit_without_staging_is_noop ... ok
test session::transcript::tests::test_commit_compaction_lifecycle_filesystem_failure_leaves_memory_and_store_unchanged ... ok
test session::transcript::tests::test_drop_flushes_pending_appends_to_store ... ok
test session::transcript::tests::test_drop_without_persistence_is_noop ... ok
test session::transcript::tests::test_excluded_flag ... ok
test session::transcript::tests::test_failed_writer_does_not_rearm_expired_batch_deadline ... ok
test session::transcript::tests::test_id_indexing_o1_lookup ... ok
test session::transcript::tests::test_legacy_compact_model_projection_preserves_storage ... ok
test session::transcript::tests::test_loaded_root_history_remains_in_compactable_own_region ... ok
test session::subagent::tests::test_resume_subagent_bg_registration_failure_rolls_back ... ok
test session::transcript::tests::test_message_transcript_flush_persistence_failure_is_sticky ... ok
test session::transcript::tests::test_message_transcript_flush_persistence_makes_appends_visible ... ok
test session::transcript::tests::test_message_transcript_flush_persistence_returns_first_of_multiple_errors ... ok
test session::transcript::tests::test_message_transcript_flush_persistence_without_backend_is_ok ... ok
test session::transcript::tests::test_new_transcript_is_empty ... ok
test session::transcript::tests::test_message_transcript_rebuild_keeps_persistence_writer_alive ... ok
test session::transcript::tests::test_projection_directive_none_when_not_set ... ok
test session::transcript::tests::test_projection_directive_persists_roundtrip ... ok
test session::transcript::tests::test_rebuild_clears_staging ... ok
test session::transcript::tests::test_rebuild_preserves_ancestor_and_persistence ... ok
test session::transcript::tests::test_rebuild_preserves_flags ... ok
test session::transcript::tests::test_rewind_clears_staging ... ok
test session::transcript::tests::test_rewind_into_ancestor_returns_error ... ok
test session::transcript::tests::test_rewind_nonexistent_id_returns_error ... ok
test session::transcript::tests::test_rewind_to_truncates_correctly ... ok
test session::transcript::tests::test_set_flags_batch ... ok
test session::transcript::tests::test_set_flags_batch_ignores_default ... ok
test session::transcript::tests::test_stage_ai_message_overwrites_previous_staging ... ok
test session::transcript::tests::test_shutdown_persistence_flushes_pending_and_writer_exits ... ok
test session::transcript::tests::test_stage_tool_result_without_ai_message_is_noop ... ok
test session::transcript::tests::test_staging_commit_atomic ... ok
test session::transcript::tests::test_staging_discard ... ok
test session::transcript::tests::test_system_reminder_projects_once_as_human ... ok
test session::transcript::tests::test_truncated_flag ... ok
test session::transcript::tests::test_visible_messages_filters_excluded ... ok
test session::transcript::tests::test_visible_messages_keeps_truncated ... ok
test session::transcript::tests::test_visible_messages_skips_excluded ... ok
test session::transcript::tests::test_with_ancestor_sets_boundary ... ok
test session::turn::tests::test_turn_context_cancel_propagates ... ok
test session::turn::tests::test_turn_context_child_token_cascades ... ok
test session::turn::tests::test_turn_context_step_advances ... ok
test session::turn::tests::test_turn_id_unique_and_ordered ... ok
test session::user_input_mailbox::tests::test_mailbox_dispatch_snapshot_and_consecutive_commands_preserve_acceptance_order ... ok
test session::user_input_mailbox::tests::test_mailbox_dispatch_takeback_race_has_one_winner ... ok
test session::user_input_mailbox::tests::test_mailbox_empty_dispatch_does_not_interrupt_and_empty_content_is_rejected ... ok
test session::user_input_mailbox::tests::test_mailbox_failed_attached_attempt_recovers_unclaimed_and_clears_active_identity ... ok
test session::user_input_mailbox::tests::test_mailbox_generation_and_command_conflicts_are_rejected ... ok
test session::user_input_mailbox::tests::test_mailbox_capacity_rejects_without_evicting_and_deduplicates_input_id ... ok
test session::user_input_mailbox::tests::test_mailbox_idle_input_handoff_is_once_and_keeps_message_identity ... ok
test session::user_input_mailbox::tests::test_mailbox_recorded_failure_overrides_host_success_and_keepgoing_resumes ... ok
test session::user_input_mailbox::tests::test_mailbox_replayed_dispatch_after_stop_keeps_original_receipt_without_new_execution ... ok
test session::user_input_mailbox::tests::test_mailbox_running_enqueue_never_wakes_consumption_queue ... ok
