   Compiling peri-middlewares v0.2.0 (/private/tmp/peri-analysis-stage.DdL3hX/peri-middlewares)
test mcp::auth_store::tests::test_list_servers ... ok
test mcp::auth_store::tests::test_clear_all ... ok
test mcp::client::tests::server_generation_advances_explicitly_on_each_committed_connection ... ok
test mcp::client::tests::test_blocked_oauth_task_crossing_shutdown_cannot_commit_callback_or_service ... ok
test mcp::client::process::tests::leader_exit_before_pool_close_still_drains_descendants_and_stderr ... ok
test mcp::client::tests::test_build_subscription_filter_empty_config_yields_empty_filter ... ok
test mcp::client::tests::test_build_subscription_filter_maps_all_fields ... ok
test mcp::client::tests::test_build_subscription_filter_resources_only_keeps_others_none ... ok
test mcp::client::tests::test_cache_scope_persistence_accepts_known_scopes_only ... ok
test mcp::auth_store::tests::test_overwrite_server_token ... ok
test mcp::client::tests::test_client_status_equality ... ok
test mcp::client::tests::test_callback_cloned_before_begin_shutdown_cannot_repopulate_pending_flow ... ok
test mcp::client::tests::test_cancelled_shutdown_waiter_keeps_single_service_transaction_owned ... ok
test mcp::client::tests::test_dynamic_oauth_callback_requires_full_instance_identity_and_rejects_late_l1 ... ok
test mcp::client::tests::test_concurrent_terminal_shutdown_settles_pending_task_subscription_and_service_once ... ok
test mcp::client::tests::test_get_tools_resources ... ok
test mcp::client::tests::test_concurrent_and_repeated_shutdown_share_one_service_transaction ... ok
test mcp::client::tests::test_insert_failed ... ok
test mcp::client::tests::test_mcp_init_status_equality ... ok
test mcp::client::tests::test_new_pending_creates_empty_pool ... ok
test mcp::client::tests::test_oauth_cancel_requires_exact_flow_identity ... ok
test mcp::client::tests::test_oauth_flow_reservation_is_idempotent_and_rejects_competing_identity ... ok
test mcp::client::tests::test_oauth_late_release_cannot_clear_newer_flow ... ok
test mcp::client::tests::test_oauth_preflight_failure_emits_one_exact_terminal_event ... ok
test mcp::client::tests::test_plugin_source_of_after_write_returns_value ... ok
test mcp::client::process::tests::cancelled_handshake_keeps_process_owner_until_pool_cleanup ... ok
test mcp::client::tests::test_persistent_cache_is_disabled_for_authenticated_servers ... ok
test mcp::client::tests::test_plugin_source_of_empty_pool_returns_none ... ok
test mcp::client::tests::test_plugin_source_of_nonexistent_returns_none ... ok
test mcp::client::tests::test_redact_mcp_error_masks_secret_assignment ... ok
test mcp::client::tests::test_pool_has_no_resources ... ok
test mcp::client::tests::test_remove_server ... ok
test mcp::client::service::tests::timed_out_and_cancelled_sdk_close_retries_the_original_transport_drain ... ok
test mcp::client::tests::test_pool_get_all_clients_filters_disconnected ... ok
test mcp::client::tests::test_server_info_projects_safe_failed_status ... ok
test mcp::client::tests::test_server_infos_empty_pool ... ok
test mcp::client::tests::test_set_disabled_marks_handle_disabled ... ok
test mcp::client::tests::test_resource_summary_empty ... ok
test mcp::client::tests::test_shutdown_drops_pending_oauth_callbacks ... ok
test mcp::client::tests::test_shutdown_clears_notifier_capture ... ok
test mcp::client::tests::test_shutdown_is_idempotent_and_closes_admission ... ok
test mcp::client::tests::test_two_sessions_with_same_server_have_isolated_oauth_flows ... ok
test mcp::client::transport::tests::connection_mode_preserves_channel_handler_for_both_lifecycles ... ok
test mcp::client::transport::tests::enabled_profile_is_advertised_in_both_channel_modes ... ok
test mcp::client::transport::tests::lifecycle_requires_explicit_2026_07_28 ... ok
test mcp::client::transport::tests::explicit_2026_07_28_transport_starts_with_discover ... ok
test mcp::client::tests::test_tools_cache_eligible_requires_version_and_allowed_policy ... ok
test mcp::client::tests::test_timed_out_service_is_recorded_incomplete_and_never_publishes_closed ... ok
test mcp::config::tests::test_expand_env_vars ... ok
test mcp::client::transport::tests::none_starts_with_initialize_and_accepts_2025_11_25_response ... ok
test mcp::config::tests::test_expand_env_vars_missing ... ok
test mcp::config::tests::test_expand_env_vars_no_braces ... ok
test hooks::middleware::tests::test_permission_request_skipped_for_non_sensitive_tools ... ok
test mcp::config::tests::test_expand_env_vars_with_context_fallback_to_env ... ok
test mcp::config::tests::test_expand_env_vars_with_context_plugin_data ... ok
test mcp::config::tests::test_expand_env_vars_with_context_plugin_root ... ok
test hooks::middleware::tests::test_permission_request_skipped_in_bypass_mode ... ok
test mcp::config::tests::test_expand_env_vars_with_context_user_config ... ok
test mcp::config::tests::test_expand_server_config_oauth_client_secret ... ok
test mcp::config::tests::test_load_from_nonexistent_path ... ok
test mcp::config::tests::test_load_explicit_protocol_version ... ok
test mcp::config::tests::test_load_from_invalid_json ... ok
test mcp::config::tests::test_load_from_valid_json ... ok
test mcp::config::tests::test_load_global_config ... ok
test mcp::callback_server::tests::test_wait_for_code_timeout ... ok
test mcp::config::tests::test_load_global_config_top_level ... ok
test mcp::config::tests::test_mcp_server_config_oauth_default ... ok
test mcp::config::tests::test_mcp_server_config_oauth_field ... ok
test mcp::config::tests::test_load_merged_config_full_no_plugins ... ok
test mcp::config::tests::test_merge_project_adds_new_server ... ok
test mcp::config::tests::test_merge_project_overrides_global ... ok
test mcp::config::tests::test_oauth_config_default_enabled ... ok
test mcp::config::tests::test_oauth_config_deserialize ... ok
test mcp::config::tests::test_oauth_config_explicitly_disabled ... ok
test mcp::config::tests::test_oauth_config_missing_fields ... ok
test mcp::config::tests::test_load_unknown_protocol_version_fails ... ok
test mcp::auth_store::tests::test_concurrent_save_does_not_corrupt ... ok
test mcp::config::tests::test_server_config_hash_deterministic ... ok
test mcp::config::tests::test_server_config_hash_differs_on_args ... ok
test mcp::config::tests::test_server_config_hash_differs_on_command ... ok
test mcp::auth_store::tests::test_concurrent_save_across_store_instances_preserves_all_servers ... ok
test mcp::config::tests::test_remove_server_from_project_config ... ok
test mcp::discover_tool::tests::detail_full_fields_peer_none ... ok
test mcp::client::tests::test_invalidate_tools_cache_clears_disk_entry ... ok
test mcp::config::tests::test_remove_server_nonexistent_is_idempotent ... ok
test mcp::config::tests::test_remove_server_from_global_config_nested ... ok
test mcp::discover_tool::tests::detail_missing_server_param_returns_32602 ... ok
test mcp::discover_tool::tests::detail_not_connected_returns_32000 ... ok
test mcp::discover_tool::tests::detail_unknown_server_returns_32000 ... ok
test mcp::discover_tool::tests::empty_pool_and_registry_search_and_list_do_not_panic ... ok
test mcp::discover_tool::tests::list_not_connected_returns_32000 ... ok
test mcp::discover_tool::tests::list_single_domain ... ok
test mcp::discover_tool::tests::list_missing_server_returns_32602 ... ok
test mcp::config::tests::test_remove_server_from_global_config_top_level ... ok
test mcp::discover_tool::tests::list_unknown_domain_returns_32602 ... ok
test mcp::discover_tool::tests::list_unknown_server_returns_32000 ... ok
test mcp::discover_tool::tests::list_three_domain_summary ... ok
test mcp::discover_tool::tests::missing_method_returns_32602 ... ok
test mcp::discover_tool::tests::search_empty_result_returns_empty_array ... ok
test mcp::discover_tool::tests::search_float_max_results_returns_32602 ... ok
test mcp::discover_tool::tests::search_explicit_max_results ... ok
test mcp::discover_tool::tests::search_matches_tool_description_and_is_case_insensitive ... ok
test mcp::discover_tool::tests::search_negative_max_results_returns_32602 ... ok
test mcp::discover_tool::tests::search_missing_query_returns_32602 ... ok
test mcp::discover_tool::tests::search_max_results_capped_at_twenty ... ok
test mcp::discover_tool::tests::search_non_object_params_returns_32602 ... ok
test mcp::discover_tool::tests::search_hits_all_four_types_with_labels_and_schema ... ok
test mcp::discover_tool::tests::search_max_results_defaults_to_five ... ok
test mcp::config::tests::test_load_merged_config_full_plugin_env_preserves_existing ... ok
test mcp::discover_tool::tests::search_non_string_query_returns_32602 ... ok
test mcp::discover_tool::tests::search_skill_without_origin_parses_server_from_name ... ok
test mcp::discover_tool::tests::search_non_string_query_message_is_query_must_be_a_string ... ok
test mcp::discover_tool::tests::tool_metadata_is_deferred_meta ... ok
test mcp::config::tests::test_load_merged_config_full_with_plugin ... ok
test mcp::dynamic::admission::tests::draining_rejects_new_permits_and_waits_for_existing ... ok
test mcp::discover_tool::tests::search_results_sorted_by_type_then_name ... ok
test mcp::discover_tool::tests::unknown_method_returns_32601 ... ok
test mcp::dynamic::registry::tests::catalog_collision_rejects_load_without_publishing_capability ... ok
test mcp::dynamic::registry::tests::different_config_conflicts_without_second_connector ... ok
test mcp::discover_tool::tests::search_truncated_subset_deterministic ... ok
test mcp::dynamic::registry::tests::checked_notification_sinks_isolate_sessions_and_status_survives_loss ... ok
test mcp::discover_tool::tests::tool_search_index_hits_discover_mcp_with_meta_namespace ... ok
test mcp::discover_tool::tests::search_same_type_entries_sorted_stably ... ok
test mcp::dynamic::registry::tests::repeated_catalog_registration_keeps_first_session_baseline ... ok
test mcp::dynamic::registry::tests::owner_closed_rejects_load_without_starting_connector ... ok
test mcp::dynamic::registry::tests::same_named_static_server_is_shadowable_not_a_collision ... ok
test mcp::dynamic::registry::tests::failed_load_is_retained_and_same_config_can_retry ... ok
test mcp::dynamic::registry::tests::load_and_unload_do_not_change_session_collision_baseline ... ok
test mcp::dynamic::registry::tests::same_session_same_config_is_idempotent_and_connects_once ... ok
test mcp::dynamic::registry::tests::checked_projection_ready_shadow_unload_aba_and_close ... ok
test mcp::dynamic::registry::tests::sessions_with_same_name_are_isolated ... ok
test mcp::dynamic::registry::tests::checked_notification_rejects_stale_incarnation_close_and_secret_canary ... ok
test mcp::dynamic::registry::tests::session_owned_projection_keeps_existing_discover_instance_live_until_close ... ok
test mcp::dynamic::registry::tests::stale_unload_instance_cannot_target_current_incarnation ... ok
test mcp::config::tests::test_load_merged_config_full_multiple_plugins ... ok
test mcp::dynamic::registry::tests::test_close_registration_cancelled_waiter_retries_real_cleanup ... ok
test mcp::dynamic::staged_connection::tests::dropped_staged_connection_cleanup_is_owner_tracked ... ok
test mcp::dynamic::registry::tests::unload_revokes_capability_and_reload_uses_new_incarnation ... ok
test mcp::dynamic::staged_connection::tests::missing_and_unavailable_secrets_are_safely_redacted ... ok
test mcp::dynamic::registry::tests::test_close_registration_incomplete_retry_finishes_retained_instance ... ok
test mcp::dynamic::registry::tests::drain_timeout_never_reports_unloaded_and_can_be_retried ... ok
test mcp::dynamic::staged_connection::tests::staged_cleanup_closes_owned_service_before_failure_can_publish ... ok
test mcp::dynamic::staged_connection::tests::failed_credential_cleanup_still_revokes_flow_and_closes_service ... ok
test mcp::dynamic::staged_connection::tests::active_close_aggregates_failures_and_retries_the_original_service ... ok
test mcp::dynamic::staged_connection::tests::missing_or_empty_parent_path_uses_fixed_fallback ... ok
test mcp::dynamic::tool::tests::invalid_dynamic_input_fails_before_deployment_or_hitl ... ok
test mcp::dynamic::tool::tests::load_schema_selects_stdio_or_http_and_exposes_timeout_ms ... ok
test mcp::dynamic::tool::tests::execute_extra_tool_projects_method_level_policy_and_binds_action ... ok
test mcp::dynamic::tool::tests::parameters_describe_method_specific_contracts ... ok
test mcp::dynamic::tool::tests::status_is_read_only_policy_identity ... ok
test mcp::dynamic::tool::tests::permission_broker_observes_method_level_name_before_side_effects ... ok
test mcp::initialize::tests::worktree_static_pool_rejects_rebinding_its_execution_directory ... ok
test mcp::middleware::tests::attach_connection_notifier_triggers_discovery_on_connected ... ok
test mcp::middleware::tests::before_agent_cancelled_token_noop ... ok
test mcp::dynamic::staged_connection::tests::staged_drop_clears_real_file_credential ... ok
test mcp::dynamic::staged_connection::tests::committed_credential_guard_is_owned_until_active_close ... ok
test mcp::dynamic::staged_connection::tests::credential_guard_drop_clears_exact_instance_without_deleting_l2 ... ok
test mcp::middleware::tests::before_agent_command_registry_projection_and_disconnect ... ok
test mcp::middleware::tests::before_agent_disconnect_removes_entry_and_fires_on_change ... ok
test mcp::middleware::tests::before_agent_command_registry_disconnect_removes_namespace_and_fires_on_change ... ok
test mcp::middleware::tests::before_agent_reconnect_new_handle_rescans ... ok
test mcp::middleware::tests::before_agent_without_command_registry_noop ... ok
test mcp::middleware::tests::before_agent_without_registry_noop ... ok
test mcp::middleware::tests::before_agent_marks_started_then_completes_silently ... ok
test mcp::middleware::tests::notify_initial_connections_triggers_discovery_on_startup ... ok
test mcp::middleware::tests::static_tool_bridges_use_deployment_pool_not_session_projection ... ok
test mcp::middleware::tests::test_before_model_pushes_info_messages ... ok
test mcp::middleware::tests::test_collect_tools_empty_pool ... ok
test mcp::middleware::tests::test_connection_notifier_does_not_strongly_retain_pool ... ok
test mcp::middleware::tests::test_name_returns_mcp_middleware ... ok
test mcp::middleware::tests::test_overview_empty_pool_returns_none ... ok
test mcp::middleware::tests::test_overview_mixed_statuses ... ok
test mcp::middleware::tests::test_record_change_after_initialized_notifies_once ... ok
test mcp::middleware::tests::test_record_change_before_initialized_is_silent ... ok
test mcp::middleware::tests::test_record_change_without_old_is_silent ... ok
test mcp::middleware::tests::test_status_change_text_formats ... ok
test mcp::middleware::tests::test_tool_search_hint_once_per_instance ... ok
test mcp::oauth_flow::tests::test_oauth_callback_result_fields ... ok
test mcp::oauth_flow::tests::test_oauth_flow_error_display ... ok
test mcp::oauth_flow::tests::test_oauth_flow_event_types ... ok
test mcp::oauth_flow::tests::test_oauth_flow_manager_emit_event ... ok
test mcp::oauth_flow::tests::test_oauth_flow_manager_is_authorized_empty ... ok
test mcp::oauth_flow::tests::test_oauth_flow_manager_new ... ok
test mcp::resource_cache::tests::test_cache_directory_uses_peri_home ... ok
test mcp::middleware::tests::before_agent_command_registry_plugin_server_disconnect_reconnect ... ok
test mcp::middleware::tests::prewarm_discovery_triggers_idempotent_discovery ... ok
test mcp::middleware::tests::before_agent_command_registry_reconnect_sequence_no_aba ... ok
test mcp::resource_cache::tests::test_cache_origin_does_not_expose_endpoint ... ok
test mcp::resource_cache::tests::test_cache_instances_for_same_root_share_recent_status ... ok
test mcp::resource_cache::tests::test_entry_is_readable_by_new_cache_instance ... ok
test mcp::resource_cache::tests::test_cache_instances_for_same_root_share_active_version ... ok
test mcp::resource_cache::tests::test_inflight_response_cannot_revive_invalidated_entry ... ok
test mcp::resource_cache::tests::test_expired_entry_is_not_returned ... ok
test mcp::resource_cache::tests::test_list_invalidation_stales_all_cursors ... ok
test mcp::resource_cache::tests::test_method_invalidation_rejects_inflight_pagination_response ... ok
test mcp::resource_cache::tests::test_public_entry_round_trips_while_fresh ... ok
test mcp::resource_cache::tests::test_matching_cache_version_reuses_expired_entry ... ok
test mcp::resource_cache::tests::test_entry_larger_than_limit_is_not_persisted ... ok
test mcp::resource_cache::tests::test_stdio_cache_origin_changes_with_config_identity ... ok
test mcp::resource_cache::tests::test_skill_cache_status_takes_priority_over_resource_status ... ok
test mcp::resource_cache::tests::test_missing_or_mismatched_cache_version_falls_back_to_ttl_miss ... ok
test mcp::resource_cache::tests::test_successful_write_marks_cache_strategy ... ok
test mcp::resource_cache::tests::test_resource_update_invalidates_only_matching_uri ... ok
test mcp::resource_cache::tests::test_tools_list_version_change_misses ... ok
test mcp::resource_cache::tests::test_tools_list_change_notification_invalidates_disk ... ok
test mcp::resource_cache::tests::test_tools_list_version_hit_reuses_across_process ... ok
test mcp::resource_tool::tests::locate_skill_binding_decision_order_and_scheme_case ... ok
test mcp::resource_tool::tests::locate_skill_binding_picks_longest_root_and_respects_prefix_boundary ... ok
test mcp::resource_tool::tests::read_skill_blob_digest_mismatch_rejected ... ok
test mcp::resource_tool::tests::read_skill_blob_with_matching_digest_ok ... ok
test mcp::dynamic::staged_connection::tests::dynamic_process_uses_session_cwd_and_close_drains_its_descendant ... ok
test mcp::resource_tool::tests::read_skill_digest_mismatch_get_failed_rejected ... ok
test mcp::resource_tool::tests::read_skill_md_digest_mismatch_rejected ... ok
test mcp::resource_tool::tests::read_skill_digest_mismatch_recovers_via_skills_get ... ok
test mcp::initialize::tests::worktree_static_server_uses_target_directory_on_initialize_and_reconnect ... ok
test mcp::resource_tool::tests::read_skill_multi_contents_all_match_ok ... ok
test mcp::resource_tool::tests::read_skill_md_unbound_entry_no_verification ... ok
test mcp::resource_tool::tests::read_skill_md_with_matching_digest_ok ... ok
test mcp::resource_tool::tests::read_skill_multi_contents_any_mismatch_rejected ... ok
test mcp::resource_tool::tests::read_skill_recovery_writeback_keeps_original_name ... ok
test mcp::resource_tool::tests::read_unlisted_recovers_when_new_entry_lists_uri ... ok
test mcp::resource_tool::tests::read_skill_recovery_wrong_uri_rejected ... ok
test mcp::resource_tool::tests::read_unlisted_recovery_digest_mismatch_rejected ... ok
test mcp::resource_tool::tests::read_unlisted_recovery_new_entry_still_unlisted_rejected ... ok
test mcp::resource_tool::tests::read_unlisted_skill_file_rejected ... ok
test mcp::resource_tool::tests::refresh_entry_and_content_digest_mismatch_rejected ... ok
test mcp::resource_tool::tests::refresh_entry_and_content_new_entry_unlisted_rejected ... ok
test mcp::resource_tool::tests::test_description_empty_pool ... ok
test mcp::resource_tool::tests::test_invoke_missing_server_name ... ok
test mcp::resource_tool::tests::test_invoke_missing_uri ... ok
test mcp::resource_tool::tests::test_invoke_server_not_found ... ok
test mcp::resource_tool::tests::test_name_returns_mcp_read_resource ... ok
test mcp::resource_tool::tests::test_parameters_schema ... ok
test mcp::resource_tool::tests::verify_blob_digest_invalid_base64_fails ... ok
test mcp::resource_tool::tests::read_with_empty_registry_no_verification ... ok
test mcp::skill_discovery::tests::cached_skill_discovery_avoids_list_and_skill_reads ... ok
test mcp::skill_discovery::tests::cached_skill_read_digest_mismatch_refetches_once ... ok
test mcp::skill_discovery::tests::disambiguate_names_on_collision_uses_path_segments ... ok
test mcp::skill_discovery::tests::entry_from_dto_extracts_name_description ... ok
test mcp::skill_discovery::tests::entry_from_dto_missing_name_returns_none ... ok
test mcp::skill_discovery::tests::entry_from_dto_resources_omitted_vs_empty_distinguished ... ok
test mcp::skill_discovery::tests::filter_nested_skills_keeps_top_level_only ... ok
test mcp::skill_discovery::tests::frontmatter_maps_equal_units ... ok
test mcp::skill_discovery::tests::legacy_private_zero_ttl_cache_survives_cache_recreation ... ok
test mcp::skill_discovery::tests::mcp_route_entries_converts_skills ... ok
test mcp::skill_discovery::tests::mcp_route_entries_plugin_server_takes_last_segment ... ok
test mcp::skill_discovery::tests::mcp_route_entries_skips_unprefixed_name ... ok
test mcp::skill_discovery::tests::mcp_source_key_matches_route_entry_namespace ... ok
test mcp::skill_discovery::tests::mcp_source_key_reserved_domain_skipped ... ok
test mcp::skill_discovery::tests::number_eq_large_integer_precision ... ok
test mcp::skill_discovery::tests::parse_description_trimmed ... ok
test mcp::skill_discovery::tests::parse_invalid_yaml_returns_none ... ok
test mcp::skill_discovery::tests::parse_missing_description_returns_none ... ok
test mcp::skill_discovery::tests::parse_missing_name_returns_none ... ok
test mcp::skill_discovery::tests::parse_ok_builds_metadata ... ok
test mcp::skill_discovery::tests::parse_uri_final_segment_is_name_and_must_match_frontmatter ... ok
test mcp::skill_discovery::tests::parse_uri_skill_scheme_case_insensitive ... ok
test mcp::skill_discovery::tests::parse_uri_without_skill_prefix_or_suffix_returns_none ... ok
test mcp::skill_discovery::tests::releaser_interactive_empty_raw_text_falls_back_done ... ok
test mcp::skill_discovery::tests::releaser_interactive_injects_raw_text ... ok
test mcp::skill_discovery::tests::releaser_rpc_miss_falls_back_done_info ... ok
test mcp::skill_discovery::tests::releaser_rpc_returns_skill_content_with_annotation ... ok
test mcp::skill_discovery::tests::run_discovery_all_reads_fail_emits_warn ... ok
test hooks::middleware::tests::test_async_permission_request_hook_actually_fires ... ok
test mcp::skill_discovery::tests::collect_skill_entries_sorts_by_name_despite_completion_order ... ok
test mcp::dynamic::staged_connection::tests::absolute_fixture_still_starts_with_cleared_environment ... ok
test mcp::skill_discovery::tests::run_discovery_spec_mode_get_wrong_uri_rejects_recovery ... ok
test mcp::skill_discovery::tests::run_discovery_spec_mode_recovers_via_skills_get ... ok
test mcp::skill_discovery::tests::run_discovery_spec_mode_via_skills_list ... ok
test mcp::skill_discovery::tests::run_discovery_writes_command_registry ... ok
test mcp::skill_discovery::tests::select_skill_resources_empty ... ok
test mcp::skill_discovery::tests::select_skill_resources_filters_to_skill_md ... ok
test mcp::skill_discovery::tests::skill_list_response_parses_pagination_and_defaults ... ok
test mcp::skill_discovery::tests::verify_and_build_digest_mismatch_rejected ... ok
test mcp::skill_discovery::tests::verify_and_build_empty_resources_rejected ... ok
test mcp::skill_discovery::tests::verify_and_build_extra_field_mismatch_rejected ... ok
test mcp::skill_discovery::tests::verify_and_build_extra_fields_equal_accepted ... ok
test mcp::skill_discovery::tests::verify_and_build_frontmatter_mismatch_rejected ... ok
test mcp::skill_discovery::tests::verify_and_build_ok ... ok
test mcp::skill_discovery::tests::verify_and_build_resources_missing_self_rejected ... ok
test mcp::skill_discovery::tests::verify_and_build_uri_name_mismatch_rejected ... ok
test mcp::skill_discovery::tests::verify_and_build_without_resources_accepted ... ok
test mcp::skill_discovery::tests::verify_and_build_yaml_trailing_whitespace_normalized ... ok
test mcp::skill_discovery::tests::verify_and_build_yaml_value_type_cross_type_rejected ... ok
test mcp::skill_discovery::tests::verify_digest_matches_sha256 ... ok
test mcp::task_scope::tests::test_admission_distinguishes_duplicate_from_owner_closed ... ok
test mcp::task_scope::tests::test_external_owner_breaks_strong_pool_task_cycle ... ok
test mcp::task_scope::tests::test_keyed_stop_before_first_poll_still_completes ... ok
test mcp::task_scope::tests::test_mcp_owner_drop_only_aborts_as_fallback ... ok
test mcp::task_scope::tests::test_mcp_owner_shutdown_is_idempotent ... ok
test mcp::task_scope::tests::test_missing_or_dropped_mcp_spawner_rejects_background_work ... ok
test mcp::task_scope::tests::test_stop_instance_except_preserves_unload_orchestrator ... ok
test mcp::task_scope::tests::test_terminal_shutdown_owns_task_after_keyed_waiter_cancel ... ok
test mcp::tool_bridge::tests::app_allowed_tools_intersects_resource_visibility_and_canonical_catalog ... ok
test mcp::tool_bridge::tests::test_build_tool_bridges_empty_pool ... ok
test mcp::tool_bridge::tests::test_build_tool_bridges_filters_app_only_tool_from_model_catalog ... ok
test mcp::tool_bridge::tests::test_format_content_mixed ... ok
test mcp::tool_bridge::tests::test_format_content_text_only ... ok
test mcp::tool_bridge::tests::test_invoke_not_connected ... ok
test mcp::tool_bridge::tests::test_new_creates_correct_description ... ok
test mcp::tool_bridge::tests::test_new_creates_correct_full_name ... ok
test mcp::tool_bridge::tests::test_new_empty_description ... ok
test mcp::tool_bridge::tests::test_new_preserves_input_schema ... ok
test mcp::tool_bridge::tests::test_new_sanitizes_colons_in_names ... ok
test mcp::tool_bridge::tests::test_new_sanitizes_dots_in_names ... ok
test mcp::transport::tests::test_build_transport_invalid ... ok
test mcp::transport::tests::test_build_transport_returns_config ... ok
test mcp::transport::tests::test_oauth_field_populated_when_enabled ... ok
test mcp::transport::tests::test_oauth_field_skipped_when_disabled ... ok
test mcp::transport::tests::test_try_from_defaults ... ok
test mcp::transport::tests::test_try_from_empty_config ... ok
test mcp::transport::tests::test_try_from_http_config ... ok
test mcp::transport::tests::test_try_from_stdio_config ... ok
test mcp::transport::tests::test_try_from_stdio_priority_over_url ... ok
test meta_harness::tests::does_not_recurse_into_subdirs ... ok
test meta_harness::tests::file_name_without_extension_becomes_key ... ok
test meta_harness::tests::ignores_non_md_files ... ok
test meta_harness::tests::meta_dir_with_md_extension_is_not_a_doc ... ok
test meta_harness::tests::missing_dir_returns_empty ... ok
test meta_harness::tests::preserves_full_text_with_whitespace ... ok
test meta_harness::tests::reads_top_level_md_files ... ok
test meta_harness::tests::unreadable_file_skipped_others_still_load ... ok
test middleware::image::tests::image_replacement_reaches_transcript_with_the_original_message_id ... ok
test middleware::image::tests::test_image_batch_prepares_first_input_and_never_reloads_history ... ok
test middleware::image::tests::test_image_explicit_empty_batch_does_not_fall_back_to_history ... ok
test mcp::resource_tool::tests::read_skill_recovery_handle_mismatch_no_writeback ... ok
test hooks::executor::tests::test_command_hook_timeout ... ok
test middleware::terminal::tests::test_bash_description_extended ... ok
test hooks::middleware::tests::test_async_hook_receives_correct_event_name ... ok
test hooks::lifecycle_tests::timeout_keeps_allow_semantics_but_drains_the_process_group ... ok
test mcp::dynamic::staged_connection::tests::approved_path_overrides_runtime_path ... ok
test middleware::terminal::tests::test_bash_schema_no_legacy_params ... ok
test attribution::tests::test_current_branch_with_command_timeout_kills_process ... ok
test git_watch::tests::git_watch_notifies_on_new_commit ... ok
test git_watch::tests::non_git_repo_stays_quiet ... ok
test mcp::dynamic::staged_connection::tests::relative_fixture_starts_via_parent_path_after_environment_clear ... ok
test middleware::terminal::tests::test_bash_cd_does_not_persist_between_invocations ... ok
test middleware::terminal::tests::test_bash_default_timeout_is_15_seconds ... ok
test middleware::terminal::tests::test_bash_legacy_params_ignored ... ok
test middleware::terminal::tests::test_bash_nonzero_exit_code ... ok
test middleware::terminal::tests::test_bash_typed_evidence_preserves_nonzero_exit ... ok
test middleware::terminal::tests::test_bash_normal_command ... ok
test middleware::terminal::tests::test_bash_stderr_captured ... ok
test middleware::terminal::tests::test_bash_stdin_null_read_fails_fast ... ok
test middleware::terminal::tests::test_bash_timeout_clamped_to_minimum ... ok
test middleware::terminal::tests::test_bash_typed_evidence_marks_explicit_background_running ... ok
test middleware::terminal::tests::test_bash_typed_evidence_persists_10k_to_65k_projection ... ok
test middleware::terminal::tests::test_bash_timeout_maximum_accepted ... ok
test middleware::terminal::tests::test_production_dispatch_live_tool_end_matches_canonical_projection ... ok
test middleware::terminal::tests::test_production_dispatch_persists_bash_tail_failure_evidence ... ok
test middleware::terminal::tests::test_production_dispatch_persists_bash_success_projection_and_ref ... ok
test middleware::terminal::tests::test_production_dispatch_near_limit_output_persists_before_metadata_projection ... ok
test middleware::terminal::tests::test_production_dispatch_persists_outer_cancel_evidence ... ok
test middleware::terminal::tests::test_bash_typed_evidence_marks_promoted_timeout_still_running ... ok
test middleware::terminal::tests::test_production_dispatch_persists_promoted_timeout_lifecycle ... ok
test mcp::dynamic::staged_connection::tests::unapproved_parent_sentinel_is_not_inherited ... ok
test middleware::terminal::tests::test_tool_name_is_Bash ... ok
test middleware::terminal::tests::test_truncate_output_char_limit ... ok
test middleware::terminal::tests::test_truncate_output_line_count_accurate ... ok
test middleware::terminal::tests::test_truncate_output_no_truncation_when_small ... ok
test middleware::terminal::tests::test_truncate_output_persists_full_content_on_byte_truncation ... ok
test middleware::terminal::tests::test_truncate_output_persists_full_content_on_lines_truncation ... ok
test middleware::terminal::tests::test_truncate_output_preserves_tail ... ok
test middleware::todo::tests::test_after_agent_steering_解除后_不再拦截 ... ok
test middleware::todo::tests::test_after_agent_全部completed_放行 ... ok
test middleware::todo::tests::test_after_agent_已有block_continue_不干预 ... ok
test middleware::todo::tests::test_after_agent_未完成_注入_steering_并设_block_continue ... ok
test middleware::todo::tests::test_after_agent_未开启标记_放行 ... ok
test middleware::todo::tests::test_after_agent_空列表_放行 ... ok
test middleware::todo::tests::test_render_steering_包含当前todo状态 ... ok
test middleware::web::tests::tavily_extract_deserialize::test_deserialize_extract_missing_failed_field ... ok
test middleware::web::tests::tavily_extract_deserialize::test_deserialize_extract_response ... ok
test middleware::web::tests::tavily_extract_deserialize::test_deserialize_extract_with_failures ... ok
test middleware::web::tests::tavily_search_deserialize::test_deserialize_search_empty_results ... ok
test middleware::web::tests::tavily_search_deserialize::test_deserialize_search_response ... ok
test middleware::web::tests::test_format_search_results_empty ... ok
test middleware::web::tests::test_format_search_results_no_content ... ok
test middleware::web::tests::test_format_search_results_text_truncation ... ok
test middleware::web::tests::test_format_search_results_with_content ... ok
test middleware::web::tests::test_tool_name_is_web_fetch ... ok
test middleware::web::tests::test_tool_parameters_required_url ... ok
test middleware::web::tests::test_webfetch_missing_url ... ok
test middleware::web::tests::test_websearch_fractional_num_results_rejected_before_request ... ok
test middleware::web::tests::test_websearch_missing_query ... ok
test middleware::web::tests::test_websearch_name ... ok
test middleware::web::tests::test_websearch_parameters_required ... ok
test middleware::web_fetch::web_fetch_test::test_truncate_content_多行但字节超限_触发落盘 ... ok
test middleware::web_fetch::web_fetch_test::test_truncate_content_未超限时不落盘 ... ok
